InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
7f172466-5063-4b36-8548-0bee58e49222,Larry's dog kept getting out the yard.,He checked on the fence.,There was a hole in the fence.,Larry went to the store and bought supplies.,Larry made the hole bigger.,Larry came back and patched up the hole.
2fe0c6b1-b0f1-425b-b65c-938d2ca6797c,Brenda had cut herself across the arm as a child.,It was a bad cut and left a nasty scar.,People asked her what happened all the time.,Brenda was annoyed and ashamed.,Brenda wore her scars proudly.,Brenda started to wear long sleeves all the time.
7677209d-6527-4422-9cf5-51cf7b72fd8a,Tim was driving his car.,The road he was on was broken.,There were many potholes.,Tim wrote a letter about the potholes.,The potholes doubled in size after a little time.,The potholes were filled soon after.
9ba3f7ee-4b8f-4844-9db5-c189888b42a5,Tom wanted white teeth.,He didn't know what to do.,His mom bought him a toothbrush.,He brushed every day.,"Soon, his teeth were stained yellow.","Soon, his teeth were white."
8f9f1723-5c0a-41e9-bd8a-d6c3a7df81ed,Jonathan's mom read him a story every night before bed.,His favorite story was about a good night train.,His mom did silly voices and made funny noises when she read.,He loved listening to her but it was so hard to keep his eyes open.,It drove his insomnia through the roof.,Jonathan would fall asleep before the end of the story every night.
8a42ff98-1d4e-4ab4-8c8b-04537c236968,Morgan and her family lived in Florida.,They heard a hurricane was coming.,They decided to evacuate to a relative's house.,They arrived and learned from the news that it was a terrible storm.,They wished they hadn't evacuated.,They felt lucky they had evacuated when they did.
cc8a3e73-877d-439c-8008-b972d32f3bea,Danny received a C on his report card for his math class.,He felt bad and asked his mom for help.,His mom printed out many practice worksheets with math questions.,Danny completed all the math problems with help from his mom.,She was tired of him bothering her.,"On his next report card, he received a B+ in math."
2874fbe2-c7da-446d-925e-37c82961361e,There was a gym that had just opened.,It had a good starting special so lots of people joined.,They found out the gym was kind of small though.,Slowly people left the gym.,They ended up buying the building next door and expanding.,It had to close down because of lack of business in the end.
45276cde-f8a4-4ca5-96e3-3ebdd2ad7259,"When I was young, my parents thought I was allergic to wheat.",I couldn't eat crackers or anything!,They got me special food.,It was always embarrassing to go to friends houses.,These moments were a great source of joy for me.,One day I got tested and found out I wasn't allergic!
544f2bac-4b38-4dca-9d6b-70c126b30c29,I wanted to run away when I was thirteen.,I didn't like living in my parent's house.,They had too many rules and regulations.,My mom had to tell me that the rules were to keep me safe.,My mom doesn't show enough care for me.,I knew she was right so I decided not to leave.
33818a05-6a2f-4d8e-86a2-26619f3dfd1a,Ben and Mark went to the library.,They studied for three hours for an upcoming exam.,"After they studied, they went out to eat.",They made a bet on who would get a better score.,Neither of them took the test.,"Mark got an A+, while Ben got a B-."
e2bf2c42-8665-44bf-b24e-492c85f5bab7,Joseph was failing at science.,It was his least favorite subject.,His mom told him he could get a game if his grades got better.,He worked hard.,He received a B and his mom wouldn't buy him a game.,He got an A and he got the game!
8f0ff448-e7e3-4ac4-818c-8554e263b250,Joe woke up on a cold morning.,He tried to find a good pair of pants to wear.,All of his pants were too dirty to wear.,He had to put on shorts and go about his day.,He sweated all day.,He was cold all day.
c835f8e4-0ae1-4868-b803-fb69b78bc1d9,Emma had been working as a dishwasher.,Her hands cracked and bled from the hot soapy water.,Then her mom noticed and concocted a special salve for her.,Emma used the salve every night before bed.,Her hands ended up with sores.,Her hands got better.
4a871272-e652-4a28-a97f-e977e01e5fa5,It was a wet rainy day.,Joel forgot to take off his shoes at the door.,His shoes tracked mud throughout the house.,Joel's mom saw the mud.,She was fine and mopped up the mud.,She yelled at Joel.
76c82669-c159-4fa1-b13a-511e3712dacf,Mike and Angela are going on a camping trip.,They spent several days preparing food for the trip.,They packed their gear and drove to the mountains.,When they arrived at the campsite they had forgotten their food.,Mike and Angela decided to prepare a campfire for dinner.,Mike and Angela were invited to eat with their campsite neighbors.
eb530c92-b4b1-4a8b-8854-6eb9e4bd3074,"Ella had packed a picnic for her family, but she had forgotten to bring forks!",They had no way to eat their chicken and watermelon.,Then they all started to laugh and eat with their hands.,"Luckily, there were napkins to go around.",Ella screamed at them for their manners.,Ella was happy that the picnic wasn't ruined.
7bd99046-82d8-4048-9a53-86b01ba84db5,Trevor wanted his band to play at the prom.,They needed to pass an audition to be accepted.,They practiced every day after school.,"At the audition, they made a lot of mistakes.",They all laughed and congratulated each other.,Another band was chosen for the dance.
c4e54732-7500-41cb-8003-a8e9aea3ac8b,"Chris always loved playing with his bat, ball and tee.",His dad decided it was time to enroll him in little league.,His team was called the Sluggers.,He had so much fun learning about and playing games with his team.,He was even asked to replace his dad's sport.,Chris became one of the best players because he always gave one hundred percent.
66a68183-c3ed-4fa3-8ec5-955abb9df9ff,My uncle loves to drink.,One day he went out to the town while he was very drunk.,He brushed against the shoulder of a biker because of his drunkenness.,The biker beat him up and told him to never come back out in these parts.,My uncle laughed and laughed.,My uncle no longer goes out to town when he is drunk.
b7570be5-fd3c-4222-93e5-58ad27bff9ab,Katie and Billy carved their names in a tree when they were young.,Every year they visited the tree.,They remembered all of the memories they had when they were in love.,One day they became very sick and hospitalized.,They recovered and planted a second tree to remember being sick.,"Later on, they passed away, so their family buried them under the tree."
7daf4e8c-55e8-4e3a-95ee-53f3812b0aa3,Harry was excited to go on a hot air balloon ride with his friend Amanda.,"Harry was so nervous to get on, they waited until the conductor called for the last ride.","Finally, he agreed to go.","Harry felt anxious at first, but as they lifted off, he was amazed.",They enjoyed the balloon ride so much that they went out again immediately.,He was happy he decided to go on the balloon ride.
b25a7f08-0375-4346-b30d-eb44bc000140,Mila was riding her bike with her friends in the park.,"It had rained the night before, and the park was really muddy.","Mila's bike got stuck in the mud, and they couldn't pull it out.",One of her friends went to see if someone nearby had a rope.,"They found a rope, and they all tried to make a lasso.","They found a rope, and everyone worked together to get the bike out."
78d46718-71c9-4b99-9d5c-4b07676c85b8,"Harold's house was very dark inside, even in the daytime.",It would make him very depressed.,His therapist said he should do something to brighten his house.,Harold opened up all of his curtains in his house.,He hadn't realized he was in the midst of a blizzard.,The light brightened his mood and his life.
804a88ca-eca1-4e48-86cb-86d983d66a44,When I got to school yesterday my friends were all studying hard.,I asked them why they were so focused.,They reminded me that we had an exam.,I studied as much as possible in the short time I had.,I received an A for participation.,I was the only one who failed the exam.
ed116db6-dacf-4c24-bfc8-3039ed4c4b31,Nolan is a little boy who has a little dog.,"The dog's name is Milo, and they are best friends.",Milo is patient with Nolan.,They play together and roll on the floor together.,Nolan is tired of taking care of Milo.,"Nolan loves his dog, Milo."
f4b1d471-3e5f-4df6-9444-01efbe3f8471,I loved to play music and need a new sound.,I heard a synthesizer and new I needed to buy one.,I looked online for a place to buy synths.,I went to a local music store.,Then I went to the restroom to shower.,There I found exactly what I was looking for!
992ef38e-b77a-4760-a453-a32885fbb00b,Molly's grandma gave her a blue pair of shoes on her birthday.,Molly didn't like them at all.,Molly's mom told her that her grandmother had died Tuesday.,Molly dug the shoes out her dusty closet.,Molly threw them out.,Molly wore the shoes on her birthday ever since.
13a29eb4-9d59-4ffa-b7cc-f2ab77490d32,Tom and Delores were tired of their boring and monotonous life.,They decided they needed to find some activities they enjoyed.,They signed up for dancing class and a beer tasting event.,They enjoyed both of the events so much they signed up for more.,Tom and Delores were fined for dancing without a permit.,Tom and Delores never got bored again!
0752a28b-210b-4fec-83ce-23c0e34983fe,The Chang family loved to visit the North Shore of Hawaii,They drove out to the North Shore on Saturday for a function,They stayed in a rental property while there,They attended a wedding in the evening which had a fun dinner,They loved it so much they never left.,"On Sunday, they drove home"
5cfa5c24-b9d4-4b3f-85a6-884740777700,Lucy was engaged to Tim.,Lucy made a vow to God to save her kiss for the wedding.,"However, that was difficult to do.",Lucy and Tim ended up having their first kiss.,Lucy and Tim decided to go to the fair.,Lucy regretted it instantly.
09aac09d-9606-44f9-be79-fd00f9e22ee0,Kim had been working extra hard for weeks.,She learned of a promotion up for grabs at her company.,It came with a new office and great benefits.,"Finally, all her work paid off and she was offered the promotion.",She thought life was unfair.,She was happy to get the promotion.
edc1f37c-4956-49bf-aa4a-c98f780d83ec,Steph usually ate a large breakfast.,Her new job meant she had less time to make food.,"So, Steph decided to eat simpler food and smaller portions.","In a month, she lost ten pounds.",She started to lose her hair and had to see her doctor.,"Her doctor said she was healthier, too."
54b9d2c3-8686-4024-9322-1bcffb70a04e,Amy was getting a minor raise from her job.,Although it wasn't a lot of money she was expecting it.,Her boss informed her it would be on her next check.,When she received the check there was no raise.,Amy was thrilled.,Amy was very upset.
867b2d60-e65c-42b2-a35e-f10620d119fc,Sue had been asked to speak at a work conference.,She had spent a month putting together slides and handouts.,The day of the conference arrived and she was nervous.,She asked her coworkers to sit in front so she could focus on them.,"On the stage, she got a song stuck in her head and was distracted",She gave her presentation and impressed everyone.
7fcb9fb4-bd8e-4589-bc29-6cfaffc3e23d,Matty's cats kept scratching themselves.,She didn't know what to do.,"Eventually, she found out they had fleas.",She gave them flea medicine.,They started cuddling up to her.,They were completely healed after that.
8e68037b-8ee8-468f-8b58-412744be1e6e,David wasn't very good when it came to spending money wisely.,He often ran out of money before his next paycheck.,This caused David to use his credit cards and go into debt.,David started tracking his expenses in Excel to monitor his spending.,He still could not pay.,He has paid off his debt completely and established an emergency fund.
15940c8a-3926-4cf1-b931-18ddcc231c10,Connor went for a walk on the frontier.,He loved walking in the forest.,"However, to his surprise he heard a howl.",It was a large scary wolf.,Connor decided to pet it.,Connor ran for his life as it ran for him.
8dcd70ea-f986-444a-953b-9576a8c745bb,My family and I decided to buy a new car.,I loved going to the car showroom and looking.,My family decided on the best car ever.,It was so big and I am sure everyone loved it.,We started using public transportation.,We took it home and it fit perfectly with us.
5c1fab25-2308-4a4a-86f1-f72223f73d2c,Tim was playing chess.,He lost the game.,This made him angry.,He decided to study the game to be better at it.,He became the younger grandmaster at age sixty.,"Soon, he was the best player in town."
a3104b67-6f58-4812-bfb7-e737d1ead5c1,I have a dog named Melody.,Melody is a black lab.,My family had noticed that Melody had less energy than normal.,We took melody to the vet and they gave her medicine.,The vet told us we had to put Melody down.,Melody is now a healthy dog and has all her energy back!
86269009-1cc5-4f8e-853d-d6722dfe86fc,I love everything about my mom.,She has so many unique traits,My favorite thing about my mom is her laugh.,He laughs is infectious and makes everyone around her laugh too.,My mom has brown hair.,I wish I had a unique laugh like hers.
2ecf01fc-83ee-48e5-83eb-8d31a516c4da,Jordan enjoys going to the beach.,Her parents took her to the beach every summer.,This summer they could not afford to go.,Jordan was very sad.,Her parents felt guilty and brought her anyway.,Her parents take her to the pool to try to make it up to her.
7be327f9-38fc-458c-b8de-90cee4f3fcfe,It was my first day working at a clothing store.,I was very excited to help customers find new clothes.,My first customer was a woman looking for a new fancy dress.,I showed her a great dress that I thought would be perfect for her.,The woman said she did not wear dresses.,The woman tried it on in the dressing room and bought it immediately!
f8f4362d-eee1-4c32-9b62-b16e5b48029e,Brian left his home in South Africa to go to Canada to study.,He studied a lot and got good grades.,"However, he got a culture shock as Canada was different from home.",His grades started to suffer as a result and he became homesick.,Brian eventually left Canada to finish his studies in Ottawa.,Brian eventually left Canada to finish his studies back home.
999a622e-c1be-4697-b1d1-641c4b0df5bb,Sarah was learning Algebra on her own.,"But after several weeks, she didn't improve much.",She realized that she didn't set any goals for herself.,"So every day, she set a certain goal.",Before long Sarah began getting better at Algebra.,Then Sarah gave up on learning Algebra.
bdb08548-48d3-4957-ba12-a73d0ab6a1e1,My daughter was riding a horse named Simba.,Something spooked him and he raised his front legs.,This threw my daughter off of his back and into the fence.,She was hurt and we took her to the ER.,"During routine scans, they found another hidden issue.","Fortunately, she was just very bruised and sore."
792b7954-63a9-4798-894c-e9a892f3eda5,Darla was afraid of spiders.,"One day, as she was cleaning her room, she saw one on the wall.",She screamed and jumped away.,She yelled for her father to come in and help.,Then Darla moved the spider outside.,Her father came and removed the spider.
4004a85c-a366-4adb-b03b-843790f888a7,"At first, I didn't like my husband when I first met him at my friend's.",Six months later I saw him again at a party.,This time was different and we felt a connection.,When on our first date three days later.,"After the date, I decided I don't like him again.",It didn't take us long to realize that we were soul mates.
bdb721c2-c9c2-45df-9afe-8d62083dd2d4,I went to the mall with my family.,I bought many clothes from my favorite store.,My mom and dad paid for everything.,It was a dream come true.,I didn't like the items I got.,I love going to the mall with them.
2d7c1194-6799-4126-b191-2eece32ea677,The janitor was pouring cement at school.,A kid walked in the wet cement.,No one admitted to walking in the cement.,The principal lined up all the kids in the gym.,He asked the kids if they wanted to play baseball.,He went down the line and checked their shoes.
09072a3f-af44-4546-a2c0-4dfd923c4b29,James loved to challenge himself physically.,He decided to begin training for a marathon and getting decent times.,James kicked it up a notch and began running every day before work.,"Finally, James ran his best on marathon day.",James came in last.,James finished in the top fifty.
485f4e45-5732-4850-aaba-61e7166f97eb,Jack wanted to ask Mary out on a date.,He wanted to keep it casual but wanted more than a twenty-minute coffee break,Jack invited Mary for breakfast at IHOP and Mary accepted.,The couple laughed as they ordered the same dish with the eggs prepared the same way!,They had a miserable time together.,They enjoyed the date and happily planned another.
b89e2f24-1f23-4f73-801b-ec0ccf474661,I woke up sweating out of bed.,I got out of my room to see who turned the heater up.,Nobody confessed to turning the heat up.,I turned the heater down.,The room got hotter.,The room eventually went back to room temperature.
276f1655-4b1b-414d-b27f-0df88867663b,There was a list full of secret names of politicians in a crime.,The people demanded that the list is released.,"However, the president was unsure if releasing is a good idea.","Soon enough, the president made the decision to release the list.",No one got in trouble.,They were arrested and sent to prisons.
91570e42-441d-4f7f-bf33-a5cb4fc1df05,Ana had been putting off doing laundry.,"Finally, she could avoid it no longer.",She carried all her clothes to the laundromat.,"Over several hours, she washed and dried them.",Ana decided to put it off and not do laundry until Friday again.,Ana decided never to wait that long again.
d2d2c33a-cb16-402e-8d89-8df491f67d30,Tim got off the school bus to walk home.,But he got disoriented.,Tim couldn't find his way home.,He got scared.,He walked home with his friend.,Thankfully he had GPS on his phone and his mom found him.
377df170-e13b-41d0-8cb9-b6612da07608,The company was not doing well financially for the last five years.,It has laid off many employees and filed for bankruptcy.,"However, the US government came and provided a subsidy.",Now the company has a second chance to provide more jobs.,The company didn't use any new resources to save itself.,It rehired many former employees and changed its structure.
6c39e269-45c1-4b04-85e5-2620d1adf45d,Tim parked his car and open his back trunk.,He grabbed his surfing board and put on his wetsuit.,Tim was about to jump into the water when the guard stopped him.,Sharks attacked many people and several injured.,He was angry at the guard for stopping him.,He was glad he didn't jump into the waters.
1824c2fa-86e7-44d4-9fe0-ecb59374e855,Sheryl worked as a museum curator.,Her family told her she worked a boring job.,She tried to tell them that she got to work with living history.,She tried to tell that their office jobs were a whole lot worse.,Sheryl thought her job was worthless.,Sheryl was proud of her job.
b3309e75-ae0b-4c15-9d2b-f1fb8f7e3396,"In June 2001, I lived in Houston, Texas.",I worked for a temp agency who mailed my paychecks to my home weekly.,"On June 4, 2001, Tropical Storm Allison struck Houston.",Buffalo Bayou spilled from its banks flooding the main post office.,My weekly paycheck arrived on time.,My weekly paycheck was lost and it took two weeks to be replaced.
aed7b475-102f-4f74-b8b6-e9abe83db8aa,My mom was a chef so I always had the best lunch ever.,Everyone was jealous since my lunch was always better.,I always had people fight about my lunch.,My mom had the best idea ever.,She had me sell lunches to my classmates.,She made lunch for everyone in my class.
3b2b1661-c46a-45be-91d5-2682c698dd46,Tina was having a yard sale.,She was getting no sales and was getting hungry and restless.,A man offered five dollars for a figurine.,She hadn't meant to put it out to sell!,Tina decided to go inside and make some popcorn.,Tina apologized to the man and took the figurine back.
80115138-c592-4353-aefe-4ec423e2a837,Jill was excited about the concert.,She was going with her friend Amy.,On the appointed day they started to drive to the venue.,They got into an accident and had to go to the hospital.,Jill and Amy were glad that they'd missed the concert.,Jill was blue that she missed her favorite band.
7d4d9393-6fc4-4cfc-a528-e49dcc9dfaaf,Elda had a craving for French fries.,She decided to make them herself.,She sliced up potatoes and dropped them in bubbling oil.,Then she pulled them out when they were golden brown.,"Last, Elda put them in the microwave oven.",Elda's French fries were perfectly cooked.
1f1799c9-2bc9-4722-9e68-d5190530da36,"Here in Seattle, it rains a lot.",The majority of the year it rains and is cloudy.,I always have an umbrella in my purse because it's tiny.,The clouds are always gray are rain clouds.,Living in Seattle is like living in a major summer paradise.,Living in Seattle you have to enjoy the rain or you will be unhappy.
045a3225-9168-45da-a55c-8829b7dab124,Sam is a good student.,He doesn't usually get into trouble.,"On Wednesday, Sam started a food fight in the cafeteria.",Sam was sent to the Principal's Office.,The Principal told him he was a model student.,The Principal suspended Sam for three days.
867d67af-cfcd-4d90-b9cb-b117ef2b9bdc,I was at a coffee shop with my friend getting a vanilla latte.,"When I tried the latte, the flavor was chocolate instead of vanilla.",I asked the barista to make the latte again.,"She made a new one, but it was still chocolate.",I thought she did a great job.,I left and got a vanilla latte at a different coffee shop.
0e02f8fd-2d66-4667-93bc-064fbb228b05,Bob and Sue were walking through the park when they came upon a hill.,Bob asked Sue if she would like to climb the hill together.,"Once they got to the top, Bob bent down on one knee.",Bob asked Sue to marry him.,"Sue said yes quickly, but had a lot of concerns.",Sue excitedly agreed.
a6895620-c650-4aee-bafd-b23a5708d5bb,Larry bought new shoes last week.,He wore them for the first time to school.,"Unfortunately, they weren't broken in and really hurt.",He was in pain all day.,He took his shoes off as soon as he could.,He wore them after school.
c73b8087-b6ad-4e35-9118-854d8a8b565f,My ex-spouse was very picky about his likes and dislikes.,"He loved McDonald's ice cream, citing its creamy smoothness.",Once we stopped at a different place and got soft serve cones.,As we were driving away he starting complaining the cone sucked.,I agreed to buy him three more.,"I opened my car window, took his cone and threw it out the window."
d1b76dfb-ef84-4e23-b1ec-ba77eb477ee9,Hurricane Harvey approached the coast of Texas.,I listened to news and advisories about the approaching hurricane.,I bought supplies to help me get through the duration of the hurricane,I spent the duration of the hurricane in my house.,There were parties going on outside.,"Later, I cleaned up and made minimal repairs."
ae4e472b-d906-4ff8-81bc-6290b7f96c65,Jill loved Christmas time.,She especially loved the presents.,"One Christmas, she received a new watch.",She loved it so much since it was exactly what she asked for.,Jill wants to get a better watch next year for Christmas.,Jill now wears her watch every day.
55304471-44f2-4d54-a3fc-20a9bdc47f68,Two ships passed in the night.,One was British and one was German.,They saw each other and both fired their guns.,The two ships began taking on water.,Both ships sank before morning.,The two ships shared their cargo.
240a60d2-2ed8-4739-a479-160ca9d66e4a,Irene was taking part in the school play.,She wanted to be an actress but she did not get any roles.,So the director offered to let her design costumes.,"Irene accepted, and found that she loved the work!","It was a lot of work, she barely completed them in time.",Irene felt proud seeing her costumes on stage.
5c15d742-cd6c-4797-8753-fb2254129cf0,Mary was an animal lover.,"She volunteered at a local shelter, and could not refuse an animal in need.",One day a dog was brought in that was disheartened after suffering many abuses.,The dog had no owner and was losing its will.,Mary decided to just go home empty-handed.,Mary decided to adopt the dog.
796f35d7-297b-4c47-97c9-df50b3c0ac52,I went to leave for work this morning when I noticed it snowed a lot.,I was worried about how dangerous the roads would be.,I cleaned off my car and started on my way.,"The roads were very slippery, but I drove cautiously.",I got to work earlier than usual.,"After a half hour, I finally made it safely to work!"
b5f9f2dc-8409-41e2-92e2-04de82890c78,My daughter had an enemy at school.,They formed opposing cliques.,One day a teacher told me a rumor about a fight between the groups.,I called the other parents and we made the girls stop.,The girls didn't stop and another fight occurred.,"By the end of the school year, my daughter and her enemy made up."
c4efc134-509a-456d-a391-7396c9b36678,I got a huge term paper form my professor.,For weeks I put off doing it.,"Two days before it was due, I frantically wrote the paper.",I crossed my fingers when I turned it in.,It was the wrong report.,I got my grades and found out I got an A!
ab9fd49e-0b4c-4083-bade-c2a2dabe5eed,I had an interview yesterday.,I was very nervous.,I could not come up with anything during the interview.,Then the hiring manager gave me a cup of tea and told me to relax.,That made me more anxious.,I felt better and performed well.
4ffbdd8b-e396-4a2e-9823-7cf5fb27998b,Sam was moving out of his house.,He was in a rush and was carrying too much.,"Unable to see the steps, he tripped.",He fell all the way down and broke his arm.,"Fortunately, he was able to finish moving using his good arm.","Unfortunately, he wasn't able to finish moving with his injury."
85809c1c-b0d6-496e-832c-5e4addf5ea98,I could not decide whether I wanted black leggings for work or grey leggings to workout.,I decided to flip a coin to decide.,"If it came up heads, I'd go with the exercise leggings, otherwise, I'd go with the work ones.",It came up tails.,I enjoyed my new grey leggings.,I enjoyed my new black leggings.
2111d43e-7264-44a3-b20d-bdfd5093cb32,Brandon lives in Clearwater.,He enjoys living by the ocean.,A pier was built near his house.,He decided to pursue his passion and get his fishing license.,He did not have the patience to fish and only went a few times.,Brandon then became a regular fisherman.
820bc5d9-a46d-450a-9ab8-af052f7ef48d,Billy really wanted a puppy.,He kept asking his mom if he could get a puppy but she said no.,One day Billy's mom decided to surprise him with a Golden Retriever.,Billy was so excited.,He gave the puppy back to his mom.,He decided to name the puppy Rover.
bbbef3ee-727e-48e3-8eb3-6f4fe4338941,I and my friends are going fishing.,"We wait for nearly two hours, but no fishes rise to the bait.",We are disappointed and about to go.,But we caught a fish right before we go.,We are bored and unhappy.,We can't help our excitement.
d7d560fa-cb07-4918-81b1-0c66f2b88a16,It was autumn.,Todd's yard was full of leaves.,He decided he needed to rake them all up.,"Once he was done, he put them all in a bag.",Todd put them all on the kitchen table.,Todd put them out in the trash.
0a499eed-e526-4b4c-8195-8b975595dbdd,Moving into my college dorm was hectic.,We ended up having to park in the very back of the dorm.,My mom lectured me about the dangers of drinking the entire walk over.,We had to unload so many boxes and bins.,That's why we came to this bar.,We were finally done after four hours of moving.
93aadeda-d961-4ce5-af09-906990abf7ec,Franz decides he would like to be closer to his family.,He books a trip to visit his cousin in Philadelphia.,Franz and his cousin visit museums and drink coffee together.,They have a terrific visit together.,Franz wishes he had never visited his cousin.,Franz is glad he went to visit his cousin.
2e5c523c-cff2-4ddc-aec0-fe115d4811ae,I was working at a pizzeria.,I made subs and wings.,One day my boss suggested I learn to manage.,She trained me to do managerial tasks.,I became a busboy.,"Now, I'm the manager and make a lot more money!"
57509bab-b219-4d38-8a5c-f559070bba16,My daughter is turning thirteen years old.,I decided to through her a party celebrate.,We invited family and friends over for birthday cake and party food.,We bought her a very special gift she wanted that was a hoverboard.,She sulked the whole time.,She had a wonderful time becoming a teenager with all her loved ones.
eca67d51-cfca-4730-adb2-c1b2575eb162,Carl sent a valentine to the girl he liked named Katie.,But the college mailroom accidentally delivered it to the wrong Katie!,The wrong Katie was delighted by the valentine she thought was hers.,"Out of pity, Carl took her on a date that night.",Both Katies thought he was a bad person.,Katie found out and then was very hurt.
5babab6a-a631-47d1-a673-84f4d37c4ca4,I was on my way to work when I saw a little blue bird on the street.,"After looking at the bird, I saw that it was hurt and couldn't fly.",I decided to take the bird to the vet to see if they could help it.,The vet examined it and said the bird needed some rest and medicine.,I left the vet and put the bird back where I found it.,"After a few days, the bird was healthy enough to fly and I let it go."
ca5f432a-9a09-4330-9a0d-ee31886124dd,Marcus had been in Iraq serving his second duty for nine months.,He missed his wife and family for a long time now but was deeply connected to his patrol team.,"A week before going home, Marcus went on a patrol.",His patrol team was ambushed and many died.,Marcus went home without a care in the world.,Marcus survived and returned home to his family and friends.
76ac1c7a-a373-4e15-9d6d-5e7f973f5ccc,We never had a neighbor and now we did.,I did not know if I would get along with my neighbor.,I did not know how to act with a neighbor.,I decided to act natural and be friendly to them.,I let myself in to check on their home's structure and water pipes for them.,"I was a little nervous, but they turned out to be very nice and kind."
97153c96-70fc-46c0-a35d-e9524c2ce088,My husband absolutely loves watching football.,"Every Saturday during football season, we watch the games on television.",We put on our football jerseys and invite our friends over.,"During the game, it gets very loud with excitement in our house.",My husband gets happy when the season is over for the quiet,My husband gets very sad when football season is over.
961f5a5f-dc30-48e6-9936-f787300056dc,Hallie wanted ramen noodles for supper.,She threw a fit when her mom told her no.,Her daddy told her to stop her crying.,She refused to stop crying.,Hallie's parents threw her a party.,Hallie was sent to bed without supper.
8f3f3800-17bd-4de5-82d5-ed00457dbfde,It was one hot summer day.,My entire family was home so I decided I wanted to go to the beach.,We took a road trip to the best beach in town.,We all went swimming in the water and then ate some food.,I felt bloated and uncomfortable.,It was the best summer day ever.
2519f96f-9ed6-4e02-9ea5-3bda1627ff08,My son made an appointment to see the doctor.,He was very concerned about a mole he had found.,The doctor did a biopsy and told him it would take a few days.,My son breathed a sigh of relief when the results came back negative.,He was now very worried.,"Now, he makes regular visits just to be safe."
26eb568b-6024-4b15-a10f-48f0f28ac575,Susie had been seeing her boyfriend Todd for a year.,They were both only seventeen.,One day Susie didn't feel well.,She was throwing up and missed her cycle.,She went to a doctor and found out that she had had a miscarriage.,She took a pregnancy test and found out she was pregnant.
59321bc9-c23f-46ab-bfa4-dcdf786fb714,My wife and I had been looking at pet adoption sites for a while.,We finally found a puppy that we thought would be a good fit.,We took our kids to the shelter to meet him.,They immediately fell in love.,"Even though we liked him, we took home a different puppy.",That was the day our family gained its first four-legged member.
e2017624-8d36-46c0-ab67-618ab0a0d74f,It was late at night.,I was so hungry that I needed a snack.,I did not know what to get.,I decided to steal some cookies.,I was too full to eat them.,I had the best snack ever.
9923e6a5-5b24-4fb5-872d-5861d57c3423,There once was a woman who couldn't pay her bills.,"Every month she tried, but it was always a struggle.",One day the woman found a few year old lottery tickets that she had bought.,"To her surprise, she learned the ticket had been worth millions of dollars.",When she went to cash it in the ticket had expired.,The woman never had to struggle to pay her bills again.
6c4850f8-672f-442a-b5dc-c87ba83e8663,I once had a puppy name Ebby.,She was a black lab.,We used to run and play in the wood for hours.,"Over the years, she got old and eventually very sick.",I was happy when she finally got older.,I still remember her fondly to this day.
8b17d201-66c7-43d4-88c6-37ac406499c2,There was a tall tree.,It was very tall and strong.,One day there was a great storm.,The tree was whipped about and its leaves were torn.,The tree was uprooted very easily.,"When the storm passed, it was the last tree standing."
ecd094d4-444f-491a-8d41-a7946c4e0152,One of my building neighbors lived alone and was one-hundred years old.,He said gardening was the only thing keeping him alive.,"I did not see him much in the winter, but his daughter smiled when she saw me.",He is doing much better now.,I found out he has moved to a state that is warm year round.,His daughter told me he had passed away in the winter.
a600254d-020c-4227-9f46-1bdfad824357,Mary and Jeff had a lively toddler.,Their toddler often lost his bottles around the house.,One day there was an awful sour milk smell in their bedroom.,They tore the room apart looking for the forgotten bottle.,"Eventually, they grew to like the smell and accepted it.",Three weeks later they found it inside a boot in their closet.
4bb665df-8f1a-4bd6-9a10-54c4ec89b40d,Sam and Steve were brothers.,They liked to fight a lot.,One day there were fighting and Steve broke his shoulder.,Sam felt very sorry about it.,Steve beat up Sam with his cast.,Steve forgave Sam but they didn't fight anymore.
69b931c4-3408-4782-bb11-a18811f648f0,The Dunn family took a vacation every year to New Mexico.,"In New Mexico, they would hike and explore the land.","One day while hiking, they got lost!",They were stranded for two days with no way to contact help.,"They decided to send radio signals, hoping for rescue.","Eventually, another hiker found them and brought them back to safety."
00071ff6-f415-4827-b86d-7db7ee79a4a9,John was at work and began running a fever.,His back started to hurt.,His boss sent him to urgent care.,The doctor did a flu test.,John started screaming at the doctor.,John had a severe case of flu.
c1adde12-dbbc-40c2-9462-d1feb28013aa,Thomas was a pizza delivery person.,He delivered the pizzas quickly and was very hasty.,"One day, he dropped five pizzas during delivery.",His boss made him pay for all of the pizzas he dropped.,Thomas never ate pizza again.,Thomas was much more careful in the future.
0c83a608-bbe2-4b47-9e3e-8beabffb7836,Bob went fishing last week.,He caught a two-pound bass.,He told his friends it was a thirty-pound monster.,His friends could smell the lie.,They all agree that he is trustworthy.,"Now, none of his friends believe his stories."
868d3194-8c82-4717-b8d1-51cf08ecc6e0,I was making lunch for school.,"I tried to find the peanut butter, but there wasn't any.",I ended up packing ham instead.,My lunchbox got hot in my locker.,These were the perfect conditions for the ham sandwich I craved.,The ham got all slimy and I had no lunch.
